participant_id,condition_type,num_of_missed,num_of_rewards,accuracy
pdjlpnCpYXBFv5OIKXQK,EOD3,0,8,0
pdjlpnCpYXBFv5OIKXQK,D6,0,4,0
pdjlpnCpYXBFv5OIKXQK,D6,0,5,0
pdjlpnCpYXBFv5OIKXQK,D3,1,13,0
pdjlpnCpYXBFv5OIKXQK,D3,1,10,0
pdjlpnCpYXBFv5OIKXQK,EOD3,0,10,0
pdjlpnCpYXBFv5OIKXQK,D6,0,17,1
pdjlpnCpYXBFv5OIKXQK,EOD3,0,9,0
pdjlpnCpYXBFv5OIKXQK,D6,0,15,0
pdjlpnCpYXBFv5OIKXQK,D3,1,8,0
pdjlpnCpYXBFv5OIKXQK,D6,0,17,1
pdjlpnCpYXBFv5OIKXQK,D6,0,5,1
pdjlpnCpYXBFv5OIKXQK,D6,0,4,0
pdjlpnCpYXBFv5OIKXQK,EOD3,0,9,1
pdjlpnCpYXBFv5OIKXQK,D3,1,13,0
pdjlpnCpYXBFv5OIKXQK,EOD3,0,10,1
pdjlpnCpYXBFv5OIKXQK,EOD3,0,8,0
pdjlpnCpYXBFv5OIKXQK,D6,0,5,0
pdjlpnCpYXBFv5OIKXQK,D6,0,4,1
pdjlpnCpYXBFv5OIKXQK,D3,1,10,0
pdjlpnCpYXBFv5OIKXQK,D6,0,15,0
bE4B6viWzmDEoMmwmZUn,D6,0,9,0
bE4B6viWzmDEoMmwmZUn,EOD3,2,9,1
bE4B6viWzmDEoMmwmZUn,D6,0,10,0
bE4B6viWzmDEoMmwmZUn,D3,0,11,1
bE4B6viWzmDEoMmwmZUn,D6,0,11,0
bE4B6viWzmDEoMmwmZUn,D6,0,5,0
bE4B6viWzmDEoMmwmZUn,D3,0,24,1
bE4B6viWzmDEoMmwmZUn,D6,0,8,0
bE4B6viWzmDEoMmwmZUn,EOD3,2,10,1
bE4B6viWzmDEoMmwmZUn,D3,0,14,1
bE4B6viWzmDEoMmwmZUn,D6,0,8,0
bE4B6viWzmDEoMmwmZUn,EOD3,2,12,0
bE4B6viWzmDEoMmwmZUn,D6,0,8,0
bE4B6viWzmDEoMmwmZUn,D3,0,11,1
bE4B6viWzmDEoMmwmZUn,EOD3,2,9,0
bE4B6viWzmDEoMmwmZUn,D6,0,9,0
bE4B6viWzmDEoMmwmZUn,D6,0,11,0
bE4B6viWzmDEoMmwmZUn,D6,0,8,1
bE4B6viWzmDEoMmwmZUn,EOD3,2,12,0
bE4B6viWzmDEoMmwmZUn,D3,0,24,1
bE4B6viWzmDEoMmwmZUn,D3,0,14,1
bE4B6viWzmDEoMmwmZUn,D6,0,10,0
bE4B6viWzmDEoMmwmZUn,EOD3,2,10,1
bE4B6viWzmDEoMmwmZUn,D6,0,5,0
bE4B6viWzmDEoMmwmZUn,D6,0,9,0
bE4B6viWzmDEoMmwmZUn,D6,0,11,0
bE4B6viWzmDEoMmwmZUn,D3,0,24,1
bE4B6viWzmDEoMmwmZUn,EOD3,2,12,0
bE4B6viWzmDEoMmwmZUn,D3,0,14,1
bE4B6viWzmDEoMmwmZUn,D6,0,8,0
bE4B6viWzmDEoMmwmZUn,D3,0,11,1
bE4B6viWzmDEoMmwmZUn,D6,0,5,0
bE4B6viWzmDEoMmwmZUn,D6,0,10,1
bE4B6viWzmDEoMmwmZUn,EOD3,2,10,1
bE4B6viWzmDEoMmwmZUn,EOD3,2,9,0
bE4B6viWzmDEoMmwmZUn,D6,0,8,0
bE4B6viWzmDEoMmwmZUn,D6,0,5,0
bE4B6viWzmDEoMmwmZUn,EOD3,2,12,0
bE4B6viWzmDEoMmwmZUn,EOD3,2,9,0
bE4B6viWzmDEoMmwmZUn,D6,0,8,0
bE4B6viWzmDEoMmwmZUn,D3,0,11,1
bE4B6viWzmDEoMmwmZUn,EOD3,2,10,1
bE4B6viWzmDEoMmwmZUn,D3,0,24,1
bE4B6viWzmDEoMmwmZUn,D6,0,8,0
bE4B6viWzmDEoMmwmZUn,D6,0,9,0
bE4B6viWzmDEoMmwmZUn,D6,0,11,0
bE4B6viWzmDEoMmwmZUn,D3,0,14,1
bE4B6viWzmDEoMmwmZUn,D6,0,10,0
bJovpN3InoWUrN4ORGlK,D6,0,11,1
bJovpN3InoWUrN4ORGlK,D6,0,6,1
bJovpN3InoWUrN4ORGlK,D6,0,13,1
bJovpN3InoWUrN4ORGlK,D6,0,11,1
bJovpN3InoWUrN4ORGlK,EOD3,0,24,1
bJovpN3InoWUrN4ORGlK,D3,0,22,1
bJovpN3InoWUrN4ORGlK,D3,0,21,1
bJovpN3InoWUrN4ORGlK,D6,0,8,0
bJovpN3InoWUrN4ORGlK,D6,0,10,1
bJovpN3InoWUrN4ORGlK,EOD3,0,21,1
bJovpN3InoWUrN4ORGlK,EOD3,0,21,1
bJovpN3InoWUrN4ORGlK,D3,0,23,1
bJovpN3InoWUrN4ORGlK,D6,0,6,0
bJovpN3InoWUrN4ORGlK,D6,0,11,1
bJovpN3InoWUrN4ORGlK,D3,0,21,1
bJovpN3InoWUrN4ORGlK,EOD3,0,21,1
bJovpN3InoWUrN4ORGlK,D3,0,23,1
bJovpN3InoWUrN4ORGlK,EOD3,0,21,1
bJovpN3InoWUrN4ORGlK,D6,0,13,1
bJovpN3InoWUrN4ORGlK,D6,0,8,1
bJovpN3InoWUrN4ORGlK,D3,0,22,1
bJovpN3InoWUrN4ORGlK,EOD3,0,24,1
bJovpN3InoWUrN4ORGlK,D6,0,10,1
bJovpN3InoWUrN4ORGlK,D6,0,11,0
bJovpN3InoWUrN4ORGlK,D6,0,11,0
bJovpN3InoWUrN4ORGlK,EOD3,0,21,1
bJovpN3InoWUrN4ORGlK,EOD3,0,24,1
bJovpN3InoWUrN4ORGlK,D3,0,22,1
bJovpN3InoWUrN4ORGlK,D6,0,10,1
bJovpN3InoWUrN4ORGlK,D6,0,13,1
bJovpN3InoWUrN4ORGlK,D6,0,6,1
bJovpN3InoWUrN4ORGlK,D3,0,23,0
bJovpN3InoWUrN4ORGlK,D6,0,11,1
bJovpN3InoWUrN4ORGlK,D3,0,21,1
bJovpN3InoWUrN4ORGlK,EOD3,0,21,1
bJovpN3InoWUrN4ORGlK,D6,0,8,1
bJovpN3InoWUrN4ORGlK,D3,0,21,1
bJovpN3InoWUrN4ORGlK,D6,0,13,1
bJovpN3InoWUrN4ORGlK,D3,0,23,1
bJovpN3InoWUrN4ORGlK,EOD3,0,24,1
bJovpN3InoWUrN4ORGlK,D6,0,8,0
bJovpN3InoWUrN4ORGlK,EOD3,0,21,1
bJovpN3InoWUrN4ORGlK,EOD3,0,21,1
bJovpN3InoWUrN4ORGlK,D6,0,11,1
bJovpN3InoWUrN4ORGlK,D6,0,11,0
bJovpN3InoWUrN4ORGlK,D6,0,6,0
bJovpN3InoWUrN4ORGlK,D3,0,22,1
bJovpN3InoWUrN4ORGlK,D6,0,10,1
Mzj7WDouc5C8tCdTulLn,EOD3,0,15,0
Mzj7WDouc5C8tCdTulLn,D3,1,19,0
Mzj7WDouc5C8tCdTulLn,D6,0,11,0
Mzj7WDouc5C8tCdTulLn,D3,1,20,1
Mzj7WDouc5C8tCdTulLn,D6,0,14,1
Mzj7WDouc5C8tCdTulLn,D6,0,3,0
Mzj7WDouc5C8tCdTulLn,D6,0,8,1
Mzj7WDouc5C8tCdTulLn,D6,0,7,0
Mzj7WDouc5C8tCdTulLn,EOD3,0,20,0
Mzj7WDouc5C8tCdTulLn,D3,1,12,0
Mzj7WDouc5C8tCdTulLn,D6,0,10,0
Mzj7WDouc5C8tCdTulLn,EOD3,0,19,1
Mzj7WDouc5C8tCdTulLn,D6,0,3,1
Mzj7WDouc5C8tCdTulLn,EOD3,0,20,0
Mzj7WDouc5C8tCdTulLn,D3,1,12,0
Mzj7WDouc5C8tCdTulLn,D3,1,20,1
Mzj7WDouc5C8tCdTulLn,D6,0,14,1
Mzj7WDouc5C8tCdTulLn,EOD3,0,19,1
Mzj7WDouc5C8tCdTulLn,D3,1,19,1
Mzj7WDouc5C8tCdTulLn,D6,0,8,1
Mzj7WDouc5C8tCdTulLn,D6,0,11,0
Mzj7WDouc5C8tCdTulLn,D6,0,7,0
Mzj7WDouc5C8tCdTulLn,D6,0,10,0
Mzj7WDouc5C8tCdTulLn,EOD3,0,15,0
Mzj7WDouc5C8tCdTulLn,D6,0,11,0
Mzj7WDouc5C8tCdTulLn,EOD3,0,15,0
Mzj7WDouc5C8tCdTulLn,EOD3,0,20,0
Mzj7WDouc5C8tCdTulLn,D6,0,10,1
Mzj7WDouc5C8tCdTulLn,D6,0,14,1
Mzj7WDouc5C8tCdTulLn,D6,0,8,0
Mzj7WDouc5C8tCdTulLn,D3,1,12,0
Mzj7WDouc5C8tCdTulLn,D6,0,3,0
Mzj7WDouc5C8tCdTulLn,D6,0,7,0
Mzj7WDouc5C8tCdTulLn,D3,1,19,1
Mzj7WDouc5C8tCdTulLn,EOD3,0,19,1
Mzj7WDouc5C8tCdTulLn,D3,1,20,1
Mzj7WDouc5C8tCdTulLn,D6,0,8,1
Mzj7WDouc5C8tCdTulLn,D6,0,7,1
Mzj7WDouc5C8tCdTulLn,D3,1,19,1
Mzj7WDouc5C8tCdTulLn,D3,1,12,0
Mzj7WDouc5C8tCdTulLn,EOD3,0,19,1
Mzj7WDouc5C8tCdTulLn,EOD3,0,15,0
Mzj7WDouc5C8tCdTulLn,D6,0,3,1
Mzj7WDouc5C8tCdTulLn,D3,1,20,1
Mzj7WDouc5C8tCdTulLn,EOD3,0,20,0
Mzj7WDouc5C8tCdTulLn,D6,0,11,0
Mzj7WDouc5C8tCdTulLn,D6,0,10,0
Mzj7WDouc5C8tCdTulLn,D6,0,14,1
kW0l5iicZVJq14LF2KnB,D3,0,22,1
kW0l5iicZVJq14LF2KnB,D6,0,19,1
kW0l5iicZVJq14LF2KnB,D6,0,9,0
kW0l5iicZVJq14LF2KnB,EOD3,0,21,1
kW0l5iicZVJq14LF2KnB,D6,0,10,1
kW0l5iicZVJq14LF2KnB,D6,0,10,1
kW0l5iicZVJq14LF2KnB,D6,0,8,0
kW0l5iicZVJq14LF2KnB,EOD3,0,20,1
kW0l5iicZVJq14LF2KnB,D3,0,19,1
kW0l5iicZVJq14LF2KnB,D3,0,19,1
kW0l5iicZVJq14LF2KnB,D6,0,9,1
kW0l5iicZVJq14LF2KnB,EOD3,0,20,1
kW0l5iicZVJq14LF2KnB,D3,0,19,1
kW0l5iicZVJq14LF2KnB,D6,0,19,1
kW0l5iicZVJq14LF2KnB,EOD3,0,21,1
kW0l5iicZVJq14LF2KnB,D6,0,10,1
kW0l5iicZVJq14LF2KnB,EOD3,0,20,1
kW0l5iicZVJq14LF2KnB,D3,0,22,1
kW0l5iicZVJq14LF2KnB,EOD3,0,20,1
kW0l5iicZVJq14LF2KnB,D3,0,19,1
kW0l5iicZVJq14LF2KnB,D6,0,8,1
kW0l5iicZVJq14LF2KnB,D6,0,9,0
kW0l5iicZVJq14LF2KnB,D6,0,10,1
kW0l5iicZVJq14LF2KnB,D6,0,9,1
kW0l5iicZVJq14LF2KnB,EOD3,0,20,1
kW0l5iicZVJq14LF2KnB,D6,0,19,1
kW0l5iicZVJq14LF2KnB,D6,0,8,0
kW0l5iicZVJq14LF2KnB,EOD3,0,21,1
kW0l5iicZVJq14LF2KnB,D6,0,9,0
kW0l5iicZVJq14LF2KnB,D6,0,10,0
kW0l5iicZVJq14LF2KnB,D6,0,9,1
kW0l5iicZVJq14LF2KnB,D3,0,22,1
kW0l5iicZVJq14LF2KnB,EOD3,0,20,1
kW0l5iicZVJq14LF2KnB,D3,0,19,1
kW0l5iicZVJq14LF2KnB,D3,0,19,1
kW0l5iicZVJq14LF2KnB,D6,0,10,1
kW0l5iicZVJq14LF2KnB,EOD3,0,20,1
kW0l5iicZVJq14LF2KnB,D6,0,8,1
kW0l5iicZVJq14LF2KnB,D6,0,9,0
kW0l5iicZVJq14LF2KnB,D6,0,19,1
kW0l5iicZVJq14LF2KnB,D6,0,10,1
kW0l5iicZVJq14LF2KnB,D3,0,19,1
kW0l5iicZVJq14LF2KnB,D3,0,22,1
kW0l5iicZVJq14LF2KnB,D3,0,19,1
kW0l5iicZVJq14LF2KnB,EOD3,0,21,1
kW0l5iicZVJq14LF2KnB,D6,0,9,1
kW0l5iicZVJq14LF2KnB,D6,0,10,1
kW0l5iicZVJq14LF2KnB,EOD3,0,20,1
SbUiJNBQeqEmgVfI6Wnw,D3,0,13,1
SbUiJNBQeqEmgVfI6Wnw,D6,0,6,1
SbUiJNBQeqEmgVfI6Wnw,D6,0,23,1
SbUiJNBQeqEmgVfI6Wnw,D6,0,17,1
SbUiJNBQeqEmgVfI6Wnw,EOD3,0,13,0
SbUiJNBQeqEmgVfI6Wnw,D6,0,15,1
SbUiJNBQeqEmgVfI6Wnw,D3,0,17,0
SbUiJNBQeqEmgVfI6Wnw,EOD3,0,9,0
SbUiJNBQeqEmgVfI6Wnw,D3,0,9,0
SbUiJNBQeqEmgVfI6Wnw,EOD3,0,14,0
SbUiJNBQeqEmgVfI6Wnw,D6,0,20,1
SbUiJNBQeqEmgVfI6Wnw,D6,0,4,1
SbUiJNBQeqEmgVfI6Wnw,EOD3,0,9,0
SbUiJNBQeqEmgVfI6Wnw,D3,0,17,0
SbUiJNBQeqEmgVfI6Wnw,D6,0,20,1
SbUiJNBQeqEmgVfI6Wnw,D6,0,6,1
SbUiJNBQeqEmgVfI6Wnw,EOD3,0,14,0
SbUiJNBQeqEmgVfI6Wnw,D6,0,17,1
SbUiJNBQeqEmgVfI6Wnw,D6,0,15,1
SbUiJNBQeqEmgVfI6Wnw,EOD3,0,13,0
SbUiJNBQeqEmgVfI6Wnw,D6,0,23,1
SbUiJNBQeqEmgVfI6Wnw,D3,0,13,1
SbUiJNBQeqEmgVfI6Wnw,D3,0,9,0
SbUiJNBQeqEmgVfI6Wnw,D6,0,4,1
SbUiJNBQeqEmgVfI6Wnw,D6,0,4,1
SbUiJNBQeqEmgVfI6Wnw,D3,0,17,0
SbUiJNBQeqEmgVfI6Wnw,D6,0,20,1
SbUiJNBQeqEmgVfI6Wnw,EOD3,0,13,0
SbUiJNBQeqEmgVfI6Wnw,D3,0,13,1
SbUiJNBQeqEmgVfI6Wnw,D6,0,15,1
SbUiJNBQeqEmgVfI6Wnw,EOD3,0,14,0
SbUiJNBQeqEmgVfI6Wnw,D6,0,23,1
SbUiJNBQeqEmgVfI6Wnw,D6,0,17,1
SbUiJNBQeqEmgVfI6Wnw,EOD3,0,9,0
SbUiJNBQeqEmgVfI6Wnw,D3,0,9,0
SbUiJNBQeqEmgVfI6Wnw,D6,0,6,1
SbUiJNBQeqEmgVfI6Wnw,EOD3,0,14,0
SbUiJNBQeqEmgVfI6Wnw,D6,0,6,1
SbUiJNBQeqEmgVfI6Wnw,EOD3,0,9,0
SbUiJNBQeqEmgVfI6Wnw,D6,0,17,1
SbUiJNBQeqEmgVfI6Wnw,D6,0,23,1
SbUiJNBQeqEmgVfI6Wnw,D6,0,4,1
SbUiJNBQeqEmgVfI6Wnw,D6,0,15,1
SbUiJNBQeqEmgVfI6Wnw,EOD3,0,13,0
SbUiJNBQeqEmgVfI6Wnw,D6,0,20,1
SbUiJNBQeqEmgVfI6Wnw,D3,0,9,0
SbUiJNBQeqEmgVfI6Wnw,D3,0,13,1
SbUiJNBQeqEmgVfI6Wnw,D3,0,17,0
Wg53b110Gm6a12IQasdm,D6,0,3,0
Wg53b110Gm6a12IQasdm,D6,0,15,1
Wg53b110Gm6a12IQasdm,EOD3,0,15,0
Wg53b110Gm6a12IQasdm,D6,0,5,0
Wg53b110Gm6a12IQasdm,D6,0,5,1
Wg53b110Gm6a12IQasdm,D3,0,13,0
Wg53b110Gm6a12IQasdm,EOD3,0,11,0
Wg53b110Gm6a12IQasdm,D3,0,13,1
Wg53b110Gm6a12IQasdm,D6,0,5,0
Wg53b110Gm6a12IQasdm,EOD3,0,20,1
Wg53b110Gm6a12IQasdm,D3,0,6,1
Wg53b110Gm6a12IQasdm,D6,0,20,0
Wg53b110Gm6a12IQasdm,D6,0,5,1
Wg53b110Gm6a12IQasdm,EOD3,0,11,0
Wg53b110Gm6a12IQasdm,EOD3,0,20,1
Wg53b110Gm6a12IQasdm,D6,0,15,1
Wg53b110Gm6a12IQasdm,D3,0,13,1
Wg53b110Gm6a12IQasdm,D3,0,13,0
Wg53b110Gm6a12IQasdm,D6,0,5,0
Wg53b110Gm6a12IQasdm,D3,0,6,0
Wg53b110Gm6a12IQasdm,D6,0,3,0
Wg53b110Gm6a12IQasdm,D6,0,20,0
Wg53b110Gm6a12IQasdm,EOD3,0,15,0
Wg53b110Gm6a12IQasdm,D6,0,5,1
Wg53b110Gm6a12IQasdm,D6,0,5,0
Wg53b110Gm6a12IQasdm,D6,0,20,0
Wg53b110Gm6a12IQasdm,D3,0,6,0
Wg53b110Gm6a12IQasdm,D6,0,5,0
Wg53b110Gm6a12IQasdm,EOD3,0,20,1
Wg53b110Gm6a12IQasdm,EOD3,0,15,0
Wg53b110Gm6a12IQasdm,D3,0,13,1
Wg53b110Gm6a12IQasdm,D3,0,13,0
Wg53b110Gm6a12IQasdm,D6,0,5,1
Wg53b110Gm6a12IQasdm,EOD3,0,11,1
Wg53b110Gm6a12IQasdm,D6,0,3,0
Wg53b110Gm6a12IQasdm,D6,0,15,1
Wg53b110Gm6a12IQasdm,EOD3,0,15,0
Wg53b110Gm6a12IQasdm,D6,0,15,1
Wg53b110Gm6a12IQasdm,D3,0,13,1
Wg53b110Gm6a12IQasdm,EOD3,0,20,1
Wg53b110Gm6a12IQasdm,D3,0,6,1
Wg53b110Gm6a12IQasdm,D6,0,20,0
Wg53b110Gm6a12IQasdm,D6,0,5,1
Wg53b110Gm6a12IQasdm,EOD3,0,11,0
Wg53b110Gm6a12IQasdm,D3,0,13,1
Wg53b110Gm6a12IQasdm,D6,0,3,0
Wg53b110Gm6a12IQasdm,D6,0,5,0
Wg53b110Gm6a12IQasdm,D6,0,5,1
ttWXKglGdDCsUueWYOos,EOD3,0,13,1
ttWXKglGdDCsUueWYOos,EOD3,0,17,0
ttWXKglGdDCsUueWYOos,D3,0,13,1
ttWXKglGdDCsUueWYOos,D6,0,9,0
ttWXKglGdDCsUueWYOos,D6,0,12,0
ttWXKglGdDCsUueWYOos,D3,0,10,0
ttWXKglGdDCsUueWYOos,D6,0,7,0
ttWXKglGdDCsUueWYOos,D6,0,7,0
ttWXKglGdDCsUueWYOos,EOD3,0,16,1
ttWXKglGdDCsUueWYOos,D3,0,17,1
ttWXKglGdDCsUueWYOos,D6,0,6,1
ttWXKglGdDCsUueWYOos,D6,0,9,1
ttWXKglGdDCsUueWYOos,D6,0,12,1
ttWXKglGdDCsUueWYOos,D3,0,10,1
ttWXKglGdDCsUueWYOos,D6,0,9,0
ttWXKglGdDCsUueWYOos,D3,0,13,1
ttWXKglGdDCsUueWYOos,D6,0,7,0
ttWXKglGdDCsUueWYOos,EOD3,0,17,0
ttWXKglGdDCsUueWYOos,D6,0,7,0
ttWXKglGdDCsUueWYOos,EOD3,0,13,0
ttWXKglGdDCsUueWYOos,D6,0,6,0
ttWXKglGdDCsUueWYOos,D6,0,9,0
ttWXKglGdDCsUueWYOos,D3,0,17,1
ttWXKglGdDCsUueWYOos,EOD3,0,16,0
ttWXKglGdDCsUueWYOos,D6,0,9,1
ttWXKglGdDCsUueWYOos,D3,0,17,1
ttWXKglGdDCsUueWYOos,D6,0,7,1
ttWXKglGdDCsUueWYOos,EOD3,0,13,0
ttWXKglGdDCsUueWYOos,D6,0,12,0
ttWXKglGdDCsUueWYOos,EOD3,0,17,0
ttWXKglGdDCsUueWYOos,D6,0,9,0
ttWXKglGdDCsUueWYOos,D3,0,13,1
ttWXKglGdDCsUueWYOos,D3,0,10,1
ttWXKglGdDCsUueWYOos,EOD3,0,16,0
ttWXKglGdDCsUueWYOos,D6,0,7,0
ttWXKglGdDCsUueWYOos,D6,0,6,0
ttWXKglGdDCsUueWYOos,D3,0,10,0
ttWXKglGdDCsUueWYOos,EOD3,0,16,1
ttWXKglGdDCsUueWYOos,EOD3,0,17,0
ttWXKglGdDCsUueWYOos,D6,0,9,0
ttWXKglGdDCsUueWYOos,D6,0,6,0
ttWXKglGdDCsUueWYOos,D6,0,12,0
ttWXKglGdDCsUueWYOos,D3,0,13,1
ttWXKglGdDCsUueWYOos,D6,0,7,0
ttWXKglGdDCsUueWYOos,D6,0,9,0
ttWXKglGdDCsUueWYOos,D3,0,17,0
ttWXKglGdDCsUueWYOos,D6,0,7,0
ttWXKglGdDCsUueWYOos,EOD3,0,13,1
rfrD1szSQaE4fayRAoII,D6,1,3,0
rfrD1szSQaE4fayRAoII,D3,0,15,0
rfrD1szSQaE4fayRAoII,D6,1,6,1
rfrD1szSQaE4fayRAoII,D6,1,12,0
rfrD1szSQaE4fayRAoII,D6,1,10,0
rfrD1szSQaE4fayRAoII,EOD3,0,10,1
rfrD1szSQaE4fayRAoII,D3,0,5,0
rfrD1szSQaE4fayRAoII,EOD3,0,10,0
rfrD1szSQaE4fayRAoII,D6,1,7,0
rfrD1szSQaE4fayRAoII,EOD3,0,16,0
rfrD1szSQaE4fayRAoII,D3,0,7,0
rfrD1szSQaE4fayRAoII,D6,1,11,0
rfrD1szSQaE4fayRAoII,EOD3,0,10,0
rfrD1szSQaE4fayRAoII,EOD3,0,10,0
rfrD1szSQaE4fayRAoII,D6,1,10,1
rfrD1szSQaE4fayRAoII,D6,1,11,1
rfrD1szSQaE4fayRAoII,EOD3,0,16,0
rfrD1szSQaE4fayRAoII,D6,1,6,0
rfrD1szSQaE4fayRAoII,D3,0,5,0
rfrD1szSQaE4fayRAoII,D6,1,12,1
rfrD1szSQaE4fayRAoII,D6,1,7,0
rfrD1szSQaE4fayRAoII,D3,0,7,1
rfrD1szSQaE4fayRAoII,D3,0,15,1
rfrD1szSQaE4fayRAoII,D6,1,3,0
rfrD1szSQaE4fayRAoII,D3,0,5,1
rfrD1szSQaE4fayRAoII,EOD3,0,16,0
rfrD1szSQaE4fayRAoII,EOD3,0,10,0
rfrD1szSQaE4fayRAoII,EOD3,0,10,0
rfrD1szSQaE4fayRAoII,D6,1,12,0
rfrD1szSQaE4fayRAoII,D6,1,6,0
rfrD1szSQaE4fayRAoII,D6,1,10,0
rfrD1szSQaE4fayRAoII,D3,0,15,0
rfrD1szSQaE4fayRAoII,D6,1,7,0
rfrD1szSQaE4fayRAoII,D6,1,11,0
rfrD1szSQaE4fayRAoII,D6,1,3,0
rfrD1szSQaE4fayRAoII,D3,0,7,1
rfrD1szSQaE4fayRAoII,EOD3,0,10,0
rfrD1szSQaE4fayRAoII,D6,1,11,0
rfrD1szSQaE4fayRAoII,EOD3,0,16,1
rfrD1szSQaE4fayRAoII,D3,0,15,1
rfrD1szSQaE4fayRAoII,D6,1,12,1
rfrD1szSQaE4fayRAoII,D6,1,3,1
rfrD1szSQaE4fayRAoII,D6,1,10,0
rfrD1szSQaE4fayRAoII,D3,0,5,0
rfrD1szSQaE4fayRAoII,D6,1,6,0
rfrD1szSQaE4fayRAoII,D3,0,7,0
rfrD1szSQaE4fayRAoII,EOD3,0,10,1
rfrD1szSQaE4fayRAoII,D6,1,7,0
y0v0Q75mc6E13qWdOFlO,EOD3,2,21,1
y0v0Q75mc6E13qWdOFlO,D3,2,15,1
y0v0Q75mc6E13qWdOFlO,D6,0,15,1
y0v0Q75mc6E13qWdOFlO,D6,0,19,1
y0v0Q75mc6E13qWdOFlO,D3,2,12,1
y0v0Q75mc6E13qWdOFlO,D6,0,15,1
y0v0Q75mc6E13qWdOFlO,EOD3,2,19,1
y0v0Q75mc6E13qWdOFlO,D6,0,18,1
y0v0Q75mc6E13qWdOFlO,EOD3,2,20,1
y0v0Q75mc6E13qWdOFlO,D3,2,16,1
y0v0Q75mc6E13qWdOFlO,D6,0,11,1
y0v0Q75mc6E13qWdOFlO,D6,0,14,1
y0v0Q75mc6E13qWdOFlO,D3,2,16,1
y0v0Q75mc6E13qWdOFlO,EOD3,2,19,1
y0v0Q75mc6E13qWdOFlO,D6,0,11,1
y0v0Q75mc6E13qWdOFlO,D3,2,12,1
y0v0Q75mc6E13qWdOFlO,D3,2,15,1
y0v0Q75mc6E13qWdOFlO,D6,0,15,1
y0v0Q75mc6E13qWdOFlO,D6,0,19,1
y0v0Q75mc6E13qWdOFlO,D6,0,18,1
y0v0Q75mc6E13qWdOFlO,EOD3,2,20,1
y0v0Q75mc6E13qWdOFlO,EOD3,2,21,1
y0v0Q75mc6E13qWdOFlO,D6,0,15,1
y0v0Q75mc6E13qWdOFlO,D6,0,14,1
y0v0Q75mc6E13qWdOFlO,D6,0,19,1
y0v0Q75mc6E13qWdOFlO,D6,0,18,1
y0v0Q75mc6E13qWdOFlO,EOD3,2,19,1
y0v0Q75mc6E13qWdOFlO,D3,2,16,1
y0v0Q75mc6E13qWdOFlO,D6,0,15,1
y0v0Q75mc6E13qWdOFlO,D6,0,15,1
y0v0Q75mc6E13qWdOFlO,EOD3,2,20,1
y0v0Q75mc6E13qWdOFlO,D3,2,12,1
y0v0Q75mc6E13qWdOFlO,EOD3,2,21,1
y0v0Q75mc6E13qWdOFlO,D6,0,14,1
y0v0Q75mc6E13qWdOFlO,D3,2,15,1
y0v0Q75mc6E13qWdOFlO,D6,0,11,1
y0v0Q75mc6E13qWdOFlO,EOD3,2,19,1
y0v0Q75mc6E13qWdOFlO,EOD3,2,21,1
y0v0Q75mc6E13qWdOFlO,D3,2,15,1
y0v0Q75mc6E13qWdOFlO,D6,0,14,1
y0v0Q75mc6E13qWdOFlO,D3,2,12,1
y0v0Q75mc6E13qWdOFlO,D6,0,15,1
y0v0Q75mc6E13qWdOFlO,D3,2,16,1
y0v0Q75mc6E13qWdOFlO,D6,0,11,1
y0v0Q75mc6E13qWdOFlO,D6,0,15,1
y0v0Q75mc6E13qWdOFlO,EOD3,2,20,1
y0v0Q75mc6E13qWdOFlO,D6,0,18,1
y0v0Q75mc6E13qWdOFlO,D6,0,19,1
2mLQ1mcYR8JUucvwGp0X,D6,2,8,1
2mLQ1mcYR8JUucvwGp0X,D6,2,3,0
2mLQ1mcYR8JUucvwGp0X,EOD3,0,10,1
2mLQ1mcYR8JUucvwGp0X,D3,4,11,0
2mLQ1mcYR8JUucvwGp0X,D6,2,9,1
2mLQ1mcYR8JUucvwGp0X,D3,4,9,0
2mLQ1mcYR8JUucvwGp0X,D6,2,3,0
2mLQ1mcYR8JUucvwGp0X,D6,2,5,1
2mLQ1mcYR8JUucvwGp0X,D6,2,12,1
2mLQ1mcYR8JUucvwGp0X,EOD3,0,9,0
2mLQ1mcYR8JUucvwGp0X,D3,4,7,0
2mLQ1mcYR8JUucvwGp0X,EOD3,0,9,0
2mLQ1mcYR8JUucvwGp0X,D3,4,9,0
2mLQ1mcYR8JUucvwGp0X,D3,4,11,0
2mLQ1mcYR8JUucvwGp0X,D6,2,3,1
2mLQ1mcYR8JUucvwGp0X,D3,4,7,1
2mLQ1mcYR8JUucvwGp0X,EOD3,0,9,1
2mLQ1mcYR8JUucvwGp0X,D6,2,12,0
2mLQ1mcYR8JUucvwGp0X,EOD3,0,10,1
2mLQ1mcYR8JUucvwGp0X,D6,2,9,0
2mLQ1mcYR8JUucvwGp0X,D6,2,3,1
2mLQ1mcYR8JUucvwGp0X,EOD3,0,9,0
2mLQ1mcYR8JUucvwGp0X,D6,2,5,1
2mLQ1mcYR8JUucvwGp0X,D6,2,8,1
2mLQ1mcYR8JUucvwGp0X,D6,2,8,0
2mLQ1mcYR8JUucvwGp0X,D6,2,12,1
2mLQ1mcYR8JUucvwGp0X,D3,4,11,0
2mLQ1mcYR8JUucvwGp0X,D3,4,7,1
